MOF_ID,Community
DB0-m3_o105_o21_f0_fsc.sym.35_repeat,0
DB1-Cu2O8-ADC_A-DPAC_A_No272_repeat,3
DB0-m3_o1_o6_f0_nbo.sym.49_repeat,3
DB0-m3_o16_o16_f0_pcu.sym.48_repeat,3
DB0-m9_o13_o16_f0_sra.sym.44_repeat,0
DB0-m3_o1_o13_f0_pcu.sym.41_repeat,0
DB5-hypotheticalMOF_25914_3_1_1_16_21_2_repeat,0
DB0-m2_o8_o21_f0_pcu.sym.93_repeat,3
DB0-m3_o3_o23_f0_pcu.sym.30_repeat,3
DB0-m29_o81_o420_f0_pts.sym.61_repeat,0
DB0-m29_o81_o47_f0_pts.sym.37_repeat,0
DB0-m9_o7_o16_f0_sra.sym.37_repeat,0
DB0-m3_o18_o44_f0_fsc.sym.9_repeat,0
DB0-m29_o89_o420_f0_pts.sym.22_repeat,0
DB0-m2_o2_o19_f0_pcu.sym.16_repeat,0
DB0-m2_o21_o24_f0_pcu.sym.79_repeat,0
DB0-m2_o1_o4_f0_nbo.sym.151_repeat,3
DB0-m3_o1480_o23_f0_fsc.sym.31_repeat,0
DB0-m2_o15_o17_f0_nbo.sym.6_repeat,3
DB0-m2_o7_o27_f0_pcu.sym.36_repeat,3
DB0-m3_o17_o21_f0_pcu.sym.9_repeat,0
DB1-Zn2O8N2-BDC_A-irmof20_A_No403_repeat,0
DB0-m3_o15_o25_f0_nbo.sym.97_repeat,3
DB0-m29_o81_o150_f0_pts.sym.123_repeat,3
DB0-m3_o6_o23_f0_nbo.sym.47_repeat,3
DB0-m29_o81_o90_f0_pts.sym.16_repeat,3
DB0-m2_o17_o20_f0_nbo.sym.84_repeat,3
DB6-cuf_1991_repeat,3
DB0-m29_o89_o91_f0_pts.sym.14_repeat,0
DB1-Zn2O8N2-ADC_A-BDC_A_No185_repeat,3
DB0-m29_o84_o510_f0_pts.sym.4_repeat,0
DB6-cuf_10959_repeat,0
DB0-m2_o15_o24_f0_nbo.sym.102_repeat,3
DB0-m3_o18_o490_f0_fsc.sym.14_repeat,0
DB0-m9_o20_o23_f0_sra.sym.25_repeat,0
DB0-m3_o11_o27_f0_pcu.sym.74_repeat,0
DB0-m3_o51_o23_f0_fsc.sym.74_repeat,0
DB0-m3_o16_o24_f0_pcu.sym.74_repeat,0
DB0-m3_o52_o23_f0_fsc.sym.80_repeat,0
DB0-m3_o11_o15_f0_pcu.sym.31_repeat,0
DB0-m3_o7_o23_f0_pcu.sym.35_repeat,3
DB6-cuf_9770_repeat,0
DB0-m3_o99_o23_f0_fsc.sym.30_repeat,0
DB5-hypotheticalMOF_1001960_1_0_3_0_25_4_repeat,0
DB0-m2_o2_o14_f0_nbo.sym.100_repeat,3
DB0-m29_o90_o93_f0_pts.sym.84_repeat,3
DB0-m3_o51_o15_f0_fsc.sym.4_repeat,0
DB0-m2_o6_o28_f0_pcu.sym.91_repeat,3
DB0-m29_o81_o149_f0_pts.sym.14_repeat,0
DB0-m3_o8_o14_f0_pcu.sym.61_repeat,3
DB0-m3_o25_o99_f0_fsc.sym.37_repeat,0
DB0-m3_o520_o158_f0_fsc.sym.18_repeat,0
DB0-m3_o21_o46_f0_fsc.sym.28_repeat,0
DB1-Zn2O8-AZO_A-DPAC_A_No154_repeat,3
DB0-m3_o4_o22_f0_nbo.sym.50_repeat,3
DB0-m9_o11_o24_f0_sra.sym.80_repeat,0
